Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2020-06-11,72.25,73.9000015258789,71.86000061035156,72.5,67.42091369628906,3129500,75.90399932861328,76.06999969482422,69.8574993133545,69.79000091552734,40.03178047875543,57.026753311879745,-1.6500015258789062,8.650001525878913,41.05596323606404,52.06740014735318,-277465.8484667167,-277465.8484667167,22604230.9191382,48.279784917412414,22.240620237655865,58.20897383827961
2020-06-12,74.8499984741211,75.23999786376953,73.37000274658203,74.44999694824219,69.23430633544922,3406800,75.57999877929687,75.70999908447266,70.42349910736084,70.35499954223633,43.94740140320015,63.442903369087375,-1.6200027465820312,11.319995880126953,53.39051960135228,54.68300147068618,-333177.4609933123,-333177.4609933123,23132547.339922845,40.447278555203866,21.791983482866723,66.77935560928452
2020-06-15,72.58999633789062,75.94999694824219,72.45999908447266,74.68000030517578,69.44818878173828,2099900,74.92599945068359,74.68000030517578,71.03899917602538,70.64999771118164,42.29702282580762,67.08371378592022,-3.2699966430664062,12.310001373291016,54.785511037310556,54.98796356549439,-143804.085583698,-143804.085583698,23704156.461317737,33.24293430570085,21.199975351107515,65.77245343315774
2020-06-16,77.0,77.29000091552734,74.98999786376953,76.7699966430664,71.39176940917969,2712900,74.8219985961914,74.68000030517578,71.61649894714355,71.63999938964844,59.56931299253695,66.55183316308742,-0.5200042724609375,11.549995422363281,66.25665589801491,57.71009552170073,419618.23851530626,419618.23851530626,25190345.401364043,29.54536199046113,20.837409423137395,85.10637396886698
2020-06-17,76.94000244140625,76.94000244140625,75.62999725341797,76.13999938964844,70.805908203125,1826900,74.90799865722656,74.68000030517578,72.10099906921387,73.21500015258789,62.69045271083004,62.077468762581304,0.43000030517578125,9.69000244140625,60.47553562053482,56.623551950126085,483280.4659736678,483280.4659736678,24785917.481967404,26.587304138269364,20.49297179219125,79.27846096515745
2020-06-18,75.5,76.88999938964844,75.11000061035156,76.55000305175781,71.18717956542969,2034900,75.71799926757812,76.13999938964844,72.6734992980957,74.04000091552734,67.69085901306784,62.51751380161402,4.0500030517578125,11.450004577636719,63.09508052432257,57.175895288214676,865512.7977107093,865512.7977107093,26043447.793829836,21.467939451262357,20.05820327447024,82.35298878176832
2020-06-19,77.3499984741211,77.3499984741211,75.80000305175781,75.98999786376953,70.6664047241211,7035500,76.0259994506836,76.13999938964844,73.26599922180176,74.29999923706055,75.37135707422681,69.92647120042197,1.5400009155273438,11.849998474121094,56.68130146475041,56.147950586574964,-746573.6943189315,-746573.6943189315,20732738.048849255,19.9152486749945,19.721584212262393,72.84090189893995
2020-06-22,75.70999908447266,75.83000183105469,74.9000015258789,75.19999694824219,69.9317626953125,1575200,76.12999877929687,76.13999938964844,73.76349906921386,74.56499862670898,64.3235572517759,67.33883371244735,0.5199966430664062,9.949996948242188,48.06546912745569,54.68792599462372,-1516043.4884288795,-1516043.4884288795,20173780.273022123,19.739902343850506,19.204611434140034,53.09733218704849
2020-06-23,75.94999694824219,76.54000091552734,74.9000015258789,75.93000030517578,70.6106185913086,3662300,75.96199951171874,75.98999786376953,74.05049896240234,74.93999862670898,66.37011244206056,67.4349752927657,-0.839996337890625,5.739997863769531,55.822049020788214,55.80573055822448,-1394580.973267179,-1394580.973267179,21111682.630691994,17.774067030769146,18.84949069095637,62.423340342550624
2020-06-24,75.33999633789062,75.4000015258789,73.4800033569336,73.94999694824219,68.76933288574219,3430200,75.5239990234375,75.93000030517578,74.20899887084961,74.93999862670898,60.66342777109267,60.63754602005818,-2.19000244140625,3.1699981689453125,37.05741034990376,52.13384483608713,-1775201.1209737696,-1775201.1209737696,19360830.083187047,19.81923551963368,18.177024694630624,32.0551750607602
2020-06-25,73.5,74.36000061035156,73.18000030517578,73.75,68.58334350585938,1786900,74.96399841308593,75.19999694824219,74.42699890136718,74.93999862670898,61.73032302159737,61.069397568920145,-2.8000030517578125,4.3600006103515625,35.548634210671125,51.77165501232317,-1788801.0687948763,-1788801.0687948763,19300255.831093814,22.7406066571358,17.46703980068324,29.3023299827067
2020-06-26,73.06999969482422,73.20999908447266,70.29000091552734,70.73999786376953,65.78421020507812,3616800,73.91399841308593,73.94999694824219,74.5679988861084,74.93999862670898,26.661496423310695,60.62800736462748,-5.25,2.8199996948242188,20.1299787281869,46.6385371238311,-2427849.9577275477,-2427849.9577275477,16798216.093419734,31.16306422807198,17.0021037891168,5.681780963114952
2020-06-29,71.16000366210938,72.48999786376953,70.69999694824219,71.45999908447266,66.45376586914062,1730300,73.16599884033204,73.75,74.6864990234375,74.93999862670898,38.36267325655009,60.56359956322988,-3.7399978637695312,2.3700027465820312,29.299048649017593,47.93825979446392,-2551608.1959172525,-2551608.1959172525,16537224.499814784,37.90103028482092,16.560414578660794,16.572217755530772
2020-06-30,70.95999908447266,72.37999725341797,70.62000274658203,72.26000213623047,67.19772338867188,2614300,72.43199920654297,72.26000213623047,74.7734992980957,74.93999862670898,32.56284204577027,61.00906296316328,-3.6699981689453125,1.7400054931640625,39.0217098193428,49.38029990552411,-1651875.5677892454,-1651875.5677892454,18795042.438484665,43.41923091063219,16.157478142515117,27.903709659292304
2020-07-02,72.5999984741211,73.69999694824219,71.51000213623047,72.11000061035156,67.05823516845703,2096200,72.06399993896484,72.11000061035156,74.6824993133545,74.93999862670898,54.28561211016317,60.26253316929966,-1.839996337890625,-1.8199996948242188,37.80327210866314,49.11181180394803,-1435140.9056843743,-1435140.9056843743,17847444.97813845,38.64210200926708,15.439892365753376,25.77904141919755
2020-07-03,71.88999938964844,72.25,71.66000366210938,72.25,67.18843841552734,384700,71.76399993896484,72.11000061035156,74.58749923706054,74.93999862670898,61.827254309911105,57.96987762463307,-1.5,-1.9000015258789062,39.98935103976878,49.382196109781304,-1093604.8252156153,-1093604.8252156153,18232144.97813845,34.82039888817499,14.758185878533855,27.76203629258846
2020-07-06,73.38999938964844,73.80999755859375,72.5,73.69999694824219,68.5368423461914,3505000,72.35599975585937,72.25,74.46899909973145,74.56499862670898,96.29426410195349,58.69641282139438,2.9599990844726562,-2.3700027465820312,58.75669221617483,52.15378866413147,73468.90903976932,73468.90903976932,21148514.66084823,33.58067746966598,14.34547483983872,48.30024379490106
2020-07-07,73.01000213623047,73.25,71.87000274658203,71.97000122070312,66.92805480957031,2226200,72.45800018310547,72.25,74.1699993133545,74.19999694824219,75.95620272546114,54.37934973325067,0.5100021362304688,-5.9799957275390625,40.06855359782899,48.79808788293422,-61451.10951382294,-61451.10951382294,19244948.06107711,28.259769701580385,13.773103243058282,23.79604654580664
2020-07-08,71.83999633789062,72.05000305175781,70.55000305175781,72.0199966430664,66.97453308105469,2244900,72.40999908447266,72.11000061035156,73.90649909973145,73.8499984741211,53.92185048155703,54.09922278151273,-0.2400054931640625,-5.2700042724609375,40.74931869410017,48.898109975218475,574649.6075125225,574649.6075125225,21400032.878581993,27.91026132962057,13.30437394190009,24.504197249094414
2020-07-09,71.5999984741211,71.68000030517578,70.37999725341797,70.87999725341797,65.9144058227539,4444800,72.16399841308593,72.0199966430664,73.66499900817871,73.7249984741211,27.880543182066575,52.454939329952666,-1.2300033569335938,-4.8300018310546875,30.78294654475424,46.708068038500244,456262.76731966063,456262.76731966063,20374301.775374133,28.38749972627384,12.904900563193808,8.356891528559448
2020-07-10,70.98999786376953,72.94999694824219,70.91000366210938,72.81999969482422,67.71849060058594,4538400,72.27799835205079,72.0199966430664,73.68099899291992,73.7249984741211,47.85811458973988,59.005601954503284,0.5699996948242188,0.31999969482421875,54.47039567641742,50.66610474872147,1626349.1499154456,1626349.1499154456,24334288.563014474,24.070922880677813,12.378926817158554,40.47998046875
2020-07-13,73.51000213623047,73.9800033569336,72.30000305175781,73.2300033569336,68.09976959228516,4278200,72.18399963378906,72.0199966430664,73.6199993133545,73.46500015258789,50.14249079739947,59.58010333637725,-0.46999359130859375,-1.2199935913085938,58.24530062486977,51.46798320644031,2103018.877219282,2103018.877219282,24792667.82832208,24.748199946834827,12.17369791659693,47.0400390625
2020-07-14,73.02999877929688,73.8499984741211,72.3499984741211,73.8499984741211,68.67633819580078,5029100,72.55999908447265,72.81999969482422,73.57849922180176,73.46500015258789,67.95731976514418,61.50164668219724,1.8799972534179688,-0.8300018310546875,63.90248120816168,52.691965051547726,3707004.7768236436,3707004.7768236436,29821767.82832208,25.290021599760443,11.97873046120402,69.66726288411982
2020-07-15,74.36000061035156,75.8499984741211,74.3499984741211,75.55999755859375,70.26653289794922,2239600,73.26799926757812,73.2300033569336,73.51799926757812,73.46500015258789,78.87910669969406,61.16673069027659,3.5400009155273438,-1.2099990844726562,75.39536885977843,55.919542924310335,4463240.855865389,4463240.855865389,31195386.427768692,31.48923664892578,12.355181517093012,94.78415390526374
2020-07-16,75.0,76.31999969482422,74.69000244140625,75.5,70.21074676513672,2137400,74.19199981689454,73.8499984741211,73.4859992980957,73.46500015258789,100.0,64.4832600190127,4.620002746582031,-0.6399993896484375,74.35707137929995,55.77899430117213,4362687.812792454,4362687.812792454,31182270.721018773,37.36345436224263,12.83009547891824,86.40132900790016
2020-07-17,75.72000122070312,75.87999725341797,74.5199966430664,74.5999984741211,69.37378692626953,1688400,74.54799957275391,74.5999984741211,73.38849906921386,73.46500015258789,88.8771636544723,64.89659549585991,1.779998779296875,-1.9500045776367188,59.096841377629694,53.64979124477217,3450929.8694451787,3450929.8694451787,29692510.47239038,40.489334723036656,13.213596513807724,71.04376239454999
2020-07-20,74.37999725341797,74.69999694824219,73.9800033569336,74.37999725341797,69.16920471191406,3534000,74.77799835205079,74.5999984741211,73.3079990386963,73.46500015258789,64.21653873027928,56.2531262048052,1.149993896484375,-1.6100006103515625,55.60961191645254,53.127962734300986,2889148.5367440395,2889148.5367440395,30085152.173760504,37.47137582755909,13.357073217800702,67.34003966255997
2020-07-21,74.75,75.9000015258789,74.73999786376953,75.08000183105469,69.8201675415039,2205800,75.0239990234375,75.08000183105469,73.30199928283692,73.46500015258789,56.014381771909925,59.56858756145421,1.2300033569335938,-0.1199951171875,64.04745896928988,54.606741844873234,2106263.7267296165,2106263.7267296165,29172418.351972073,40.02780788016038,13.82088089981886,79.12462366806753
2020-07-22,74.88999938964844,75.0,74.3499984741211,74.80000305175781,69.55978393554688,939100,74.87200012207032,74.80000305175781,73.24549942016601,73.46500015258789,41.59900781542633,55.71346281972367,-0.7599945068359375,-1.1299972534179688,58.48867541406908,53.89086830470777,1709442.2100834027,1709442.2100834027,29533620.83445385,37.83486797582036,14.097764911566756,74.41084144223754
2020-07-23,74.51000213623047,74.95999908447266,73.91000366210938,74.23999786376953,69.03901672363281,2828900,74.61999969482422,74.5999984741211,73.25999946594239,73.46500015258789,19.854318975301553,56.33955870567323,-1.2600021362304688,0.29000091552734375,48.060426164665124,52.44345147134468,1057370.2777635679,1057370.2777635679,28482863.05716048,31.420066829556987,14.169542094143312,64.98314854964498
2020-07-24,74.05000305175781,74.16999816894531,73.33999633789062,73.7300033569336,68.56475067138672,2482500,74.44600067138671,74.37999725341797,73.25899963378906,73.46500015258789,18.598432519341117,55.61782687603984,-0.8699951171875,-0.01999664306640625,39.95161141820645,51.12707761007019,646917.2136076577,646917.2136076577,28333351.705014143,29.108154200184615,13.993780910777224,56.39738597014006
2020-07-27,73.5,74.20999908447266,72.44000244140625,74.16999816894531,68.97391510009766,4266100,74.40400085449218,74.23999786376953,73.43049964904785,73.71500015258789,17.58832203325977,54.85403251545354,-0.20999908447265625,3.4300003051757812,49.195667674735006,52.21632366577468,1716236.6676532105,1716236.6676532105,32406628.846959945,31.789052535232315,13.44478586965969,63.80470299318749
2020-07-28,74.0999984741211,74.18000030517578,73.5,73.95999908447266,68.77863311767578,5392300,74.18000030517578,74.16999816894531,73.55549964904785,73.79000091552734,33.87541484808621,57.71530722073766,-1.1200027465820312,2.5,45.05749922818332,51.638128545793755,2603210.764633231,2603210.764633231,34309775.7587395,33.93377120327047,12.923240580823272,60.269366323815
2020-07-29,74.11000061035156,75.1500015258789,73.5,75.06999969482422,69.81085968017578,4071900,74.23399963378907,74.16999816894531,73.69599952697754,73.90499877929688,49.807149306154244,58.818608186266744,0.26999664306640625,2.80999755859375,64.6847485090057,54.44478004010698,3899375.6861819066,3899375.6861819066,37986816.1773848,27.75378652722214,12.811703844305566,76.89462261263942
2020-07-30,74.31999969482422,75.43000030517578,73.5,75.43000030517578,70.1456527709961,3647200,74.47200012207031,74.16999816894531,73.86199951171875,74.06499862670898,66.22780260359455,59.908333679893595,1.19000244140625,3.3199996948242188,69.15224851176322,55.32981326113378,5235609.000798918,5235609.000798918,41634016.1773848,24.583615200464422,12.811582699453067,77.86069321267999
2020-07-31,74.30000305175781,74.33000183105469,72.79000091552734,73.27999877929688,69.1175537109375,2600000,74.38199920654297,74.16999816894531,73.91349945068359,74.06499862670898,65.87258152305564,57.841280740577005,-0.45000457763671875,1.029998779296875,35.56515163785609,49.30771017710217,5005456.393240571,5005456.393240571,40688553.43506497,21.49686705575845,12.497254350459716,23.425693179284952
2020-08-04,73.5,74.22000122070312,72.97000122070312,73.0,68.85346984863281,5142100,74.1479995727539,73.95999908447266,73.87849960327148,74.06499862670898,63.16637124135067,51.11009819289798,-1.1699981689453125,-0.6999969482421875,32.95917856929326,48.58283109988221,2898669.531574443,2898669.531574443,35793264.19190091,19.027468539993674,12.198642419021075,14.432936984695974
2020-08-05,73.19999694824219,74.41999816894531,73.12999725341797,74.41000366210938,70.18338012695312,7900600,74.23800048828124,74.41000366210938,74.0004997253418,74.20499801635742,67.13125385375768,58.08663967001219,0.45000457763671875,2.44000244140625,54.12034215627275,52.29997865165258,4248161.410335913,4248161.410335913,43571441.64202895,15.420787279614595,11.996741710529482,50.77326327918688
2020-08-06,74.38999938964844,74.7699966430664,74.1500015258789,74.30000305175781,70.07962799072266,4639900,74.08400115966796,74.30000305175781,74.11450004577637,74.27000045776367,67.90304979999276,62.444505730481225,-0.7699966430664062,2.2800064086914062,52.504201546279255,51.991316270465376,3652064.9581564665,3652064.9581564665,41176695.06543907,15.289408974437125,11.952574630291007,53.75725729809111
